Channel,Seller Name,Servicer Name,Original UPB,Zero Balance Code
R,Fairway Independent Mortgage Corporation,,344000.0,1.0
R,Other,,199000.0,1.0
R,Quicken Loans Inc.,,240000.0,1.0
C,Ditech Financial LLC,,566000.0,1.0
R,Other,,184000.0,1.0
R,Other,,634000.0,1.0
R,Other,,424000.0,1.0
R,"Wells Fargo Bank, N.A.",,400000.0,1.0
C,Other,,118000.0,1.0
R,Quicken Loans Inc.,,497000.0,1.0
C,SunTrust Bank,,280000.0,1.0
R,"Wells Fargo Bank, N.A.",,200000.0,1.0
C,"NationStar Mortgage, LLC",,192000.0,1.0
R,"JPMorgan Chase Bank, National Association",,464000.0,1.0
R,Fairway Independent Mortgage Corporation,,420000.0,1.0
R,Other,,332000.0,1.0
C,"Wells Fargo Bank, N.A.",,148000.0,1.0
R,"Wells Fargo Bank, N.A.",,288000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,464000.0,1.0
C,U.S. Bank N.A.,,73000.0,1.0
R,Quicken Loans Inc.,,405000.0,1.0
R,Other,,115000.0,1.0
C,"Flagstar Bank, FSB",,281000.0,1.0
R,Other,,343000.0,1.0
R,"loanDepot.com, LLC",,108000.0,1.0
C,"Wells Fargo Bank, N.A.",,308000.0,1.0
C,"Flagstar Bank, FSB",,125000.0,1.0
R,Other,,182000.0,1.0
R,"loanDepot.com, LLC",,104000.0,1.0
C,"Wells Fargo Bank, N.A.",,114000.0,1.0
R,Other,,360000.0,1.0
R,Other,,319000.0,1.0
R,Guild Mortgage Company,,156000.0,1.0
R,Other,,91000.0,1.0
R,"Wells Fargo Bank, N.A.",,378000.0,1.0
R,Other,,128000.0,1.0
R,"NationStar Mortgage, LLC",,322000.0,1.0
C,"Wells Fargo Bank, N.A.",,215000.0,1.0
R,"Wells Fargo Bank, N.A.",,97000.0,1.0
R,"Wells Fargo Bank, N.A.",,270000.0,1.0
R,Quicken Loans Inc.,,116000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,79000.0,1.0
C,"Wells Fargo Bank, N.A.",,225000.0,1.0
R,Quicken Loans Inc.,,341000.0,1.0
R,Other,,58000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,104000.0,1.0
R,Other,,172000.0,1.0
R,Quicken Loans Inc.,,117000.0,1.0
R,Other,,179000.0,1.0
R,Quicken Loans Inc.,,158000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,120000.0,1.0
R,Freedom Mortgage Corp.,,123000.0,1.0
R,"Wells Fargo Bank, N.A.",,244000.0,1.0
C,"Wells Fargo Bank, N.A.",,263000.0,1.0
R,Other,,143000.0,1.0
R,Other,,211000.0,1.0
R,Other,,424000.0,1.0
R,Guild Mortgage Company,,138000.0,1.0
R,Other,,400000.0,1.0
C,"Wells Fargo Bank, N.A.",,220000.0,1.0
R,Other,,270000.0,1.0
R,Other,,74000.0,1.0
R,"Wells Fargo Bank, N.A.",,467000.0,1.0
C,Other,,253000.0,1.0
R,Other,,128000.0,1.0
C,Other,,234000.0,1.0
B,Franklin American Mortgage Company,,260000.0,96.0
R,"Movement Mortgage, LLC",,128000.0,1.0
R,Guild Mortgage Company,,265000.0,1.0
C,"Wells Fargo Bank, N.A.",,216000.0,1.0
R,Freedom Mortgage Corp.,,194000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,411000.0,1.0
C,Other,,132000.0,1.0
C,"Flagstar Bank, FSB",,269000.0,1.0
B,Other,,300000.0,1.0
B,Other,,315000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,268000.0,1.0
B,"loanDepot.com, LLC",,165000.0,1.0
B,PennyMac Corp.,,559000.0,1.0
R,"Wells Fargo Bank, N.A.",,65000.0,1.0
B,Other,,464000.0,1.0
R,Other,,265000.0,1.0
R,Quicken Loans Inc.,,210000.0,1.0
C,"JPMorgan Chase Bank, National Association",,278000.0,1.0
R,Other,,240000.0,1.0
R,Other,,60000.0,1.0
R,Other,,69000.0,1.0
B,"Flagstar Bank, FSB",,96000.0,1.0
R,"Wells Fargo Bank, N.A.",,498000.0,1.0
C,"Wells Fargo Bank, N.A.",,171000.0,1.0
R,Other,,274000.0,1.0
C,"Wells Fargo Bank, N.A.",,575000.0,1.0
R,Other,,109000.0,1.0
R,Quicken Loans Inc.,,90000.0,1.0
R,Other,,423000.0,1.0
R,Quicken Loans Inc.,,553000.0,1.0
R,Freedom Mortgage Corp.,,179000.0,1.0
R,Other,,278000.0,1.0
R,Other,,279000.0,1.0
C,SunTrust Bank,,636000.0,1.0
R,Other,,322000.0,1.0
R,Other,,136000.0,1.0
R,"JPMorgan Chase Bank, National Association",,201000.0,1.0
R,Other,,122000.0,1.0
R,Other,,133000.0,1.0
C,"Wells Fargo Bank, N.A.",,154000.0,1.0
C,Other,,154000.0,1.0
C,"Wells Fargo Bank, N.A.",,356000.0,1.0
B,Other,,196000.0,1.0
R,Other,,232000.0,1.0
R,Other,,300000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,431000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
R,Other,,275000.0,1.0
R,Other,,148000.0,1.0
R,Other,,60000.0,1.0
B,Ditech Financial LLC,,504000.0,1.0
R,Other,,252000.0,1.0
R,Other,,288000.0,1.0
R,Other,,88000.0,1.0
R,"Caliber Home Loans, Inc.",,177000.0,1.0
C,SunTrust Bank,,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,526000.0,1.0
R,"Wells Fargo Bank, N.A.",,244000.0,1.0
B,PennyMac Corp.,,134000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,275000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,184000.0,1.0
R,"Movement Mortgage, LLC",,310000.0,1.0
C,"Wells Fargo Bank, N.A.",,291000.0,1.0
C,"Wells Fargo Bank, N.A.",,152000.0,1.0
B,Other,,169000.0,1.0
R,Other,,509000.0,1.0
R,Other,,146000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,422000.0,1.0
C,"Wells Fargo Bank, N.A.",,142000.0,1.0
R,Other,,158000.0,1.0
R,Fairway Independent Mortgage Corporation,,420000.0,1.0
R,"Wells Fargo Bank, N.A.",,110000.0,1.0
R,Other,,129000.0,1.0
R,Quicken Loans Inc.,,85000.0,1.0
R,Freedom Mortgage Corp.,,196000.0,1.0
R,Quicken Loans Inc.,,76000.0,1.0
R,Other,,137000.0,1.0
R,Other,,128000.0,1.0
R,"Caliber Home Loans, Inc.",,466000.0,1.0
R,Other,,383000.0,1.0
C,"Flagstar Bank, FSB",,424000.0,1.0
B,Franklin American Mortgage Company,,221000.0,1.0
R,Other,,303000.0,1.0
R,Other,,543000.0,1.0
R,Quicken Loans Inc.,,139000.0,1.0
C,Other,,147000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,109000.0,1.0
C,PennyMac Corp.,,215000.0,1.0
C,Other,,361000.0,1.0
R,"Wells Fargo Bank, N.A.",,142000.0,1.0
B,Other,,124000.0,1.0
C,"Flagstar Bank, FSB",,420000.0,1.0
B,Other,,525000.0,1.0
R,Quicken Loans Inc.,,79000.0,1.0
R,Quicken Loans Inc.,,191000.0,1.0
R,"loanDepot.com, LLC",,305000.0,1.0
R,Other,,103000.0,1.0
C,Freedom Mortgage Corp.,,444000.0,1.0
C,Other,,318000.0,1.0
C,Freedom Mortgage Corp.,,310000.0,1.0
R,Other,,320000.0,6.0
C,Other,,290000.0,1.0
R,"Caliber Home Loans, Inc.",,300000.0,1.0
R,Quicken Loans Inc.,,318000.0,1.0
R,Other,,224000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,125000.0,1.0
B,Other,,52000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,360000.0,1.0
C,Other,,198000.0,1.0
C,"Flagstar Bank, FSB",,154000.0,1.0
R,Quicken Loans Inc.,,230000.0,1.0
R,Other,,390000.0,1.0
B,Other,,128000.0,1.0
R,Ditech Financial LLC,,139000.0,1.0
C,Other,,240000.0,1.0
R,"NationStar Mortgage, LLC",,333000.0,1.0
B,Other,,210000.0,1.0
R,Other,,153000.0,1.0
R,Guild Mortgage Company,,323000.0,1.0
B,"Flagstar Bank, FSB",,424000.0,1.0
C,PennyMac Corp.,,105000.0,1.0
R,Other,,146000.0,1.0
R,Other,,217000.0,1.0
R,Other,,162000.0,1.0
R,Guild Mortgage Company,,148000.0,1.0
R,Other,,396000.0,1.0
C,"Wells Fargo Bank, N.A.",,61000.0,1.0
R,"loanDepot.com, LLC",,180000.0,1.0
C,"Wells Fargo Bank, N.A.",,450000.0,1.0
R,Other,,245000.0,1.0
C,Ditech Financial LLC,,259000.0,1.0
R,Other,,416000.0,1.0
R,"Wells Fargo Bank, N.A.",,180000.0,1.0
R,Other,,236000.0,1.0
R,Other,,70000.0,1.0
R,Quicken Loans Inc.,,139000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,420000.0,1.0
R,Fairway Independent Mortgage Corporation,,424000.0,96.0
C,"Flagstar Bank, FSB",,450000.0,1.0
C,PennyMac Corp.,,134000.0,1.0
B,"loanDepot.com, LLC",,334000.0,1.0
R,Other,,261000.0,1.0
C,Other,,286000.0,1.0
C,"JPMorgan Chase Bank, National Association",,86000.0,1.0
R,"Wells Fargo Bank, N.A.",,376000.0,1.0
R,Other,,187000.0,1.0
C,"JPMorgan Chase Bank, National Association",,319000.0,1.0
C,"Wells Fargo Bank, N.A.",,304000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,200000.0,1.0
R,Other,,38000.0,1.0
B,Other,,392000.0,1.0
C,"Wells Fargo Bank, N.A.",,306000.0,1.0
R,Other,,115000.0,1.0
R,Quicken Loans Inc.,,368000.0,1.0
R,Other,,169000.0,1.0
C,"Wells Fargo Bank, N.A.",,278000.0,1.0
R,Other,,260000.0,1.0
R,Guild Mortgage Company,,151000.0,1.0
C,Freedom Mortgage Corp.,,160000.0,1.0
C,Other,,156000.0,1.0
R,Quicken Loans Inc.,,331000.0,1.0
C,"Wells Fargo Bank, N.A.",,219000.0,1.0
R,"Wells Fargo Bank, N.A.",,208000.0,1.0
R,Other,,135000.0,1.0
R,Other,,75000.0,1.0
R,"Wells Fargo Bank, N.A.",,328000.0,1.0
R,Quicken Loans Inc.,,80000.0,1.0
R,Other,,132000.0,1.0
R,U.S. Bank N.A.,,160000.0,1.0
C,Freedom Mortgage Corp.,,218000.0,1.0
B,Franklin American Mortgage Company,,80000.0,1.0
C,Other,,256000.0,1.0
R,Quicken Loans Inc.,,434000.0,1.0
R,Quicken Loans Inc.,,218000.0,1.0
C,SunTrust Bank,,64000.0,1.0
R,Other,,418000.0,1.0
R,"loanDepot.com, LLC",,144000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,168000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,201000.0,1.0
R,Other,,136000.0,1.0
R,Other,,62000.0,96.0
C,Other,,117000.0,1.0
R,Other,,257000.0,1.0
C,"NationStar Mortgage, LLC",,308000.0,1.0
C,"Wells Fargo Bank, N.A.",,252000.0,1.0
C,"Flagstar Bank, FSB",,390000.0,1.0
C,Other,,142000.0,1.0
R,"Wells Fargo Bank, N.A.",,128000.0,1.0
R,Quicken Loans Inc.,,126000.0,1.0
B,Ditech Financial LLC,,388000.0,1.0
R,Quicken Loans Inc.,,163000.0,1.0
R,Other,,146000.0,1.0
R,Other,,420000.0,1.0
R,Other,,97000.0,1.0
R,"Caliber Home Loans, Inc.",,424000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,500000.0,1.0
C,U.S. Bank N.A.,,270000.0,1.0
R,"Wells Fargo Bank, N.A.",,120000.0,1.0
R,Other,,120000.0,1.0
R,Freedom Mortgage Corp.,,142000.0,1.0
R,"Movement Mortgage, LLC",,187000.0,1.0
R,Other,,256000.0,1.0
R,Other,,493000.0,1.0
R,Other,,171000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,138000.0,1.0
R,Other,,280000.0,1.0
R,"loanDepot.com, LLC",,588000.0,1.0
B,Quicken Loans Inc.,,218000.0,1.0
C,"Wells Fargo Bank, N.A.",,252000.0,1.0
R,Other,,288000.0,1.0
R,Other,,144000.0,1.0
R,Other,,132000.0,1.0
R,Other,,424000.0,1.0
C,"Flagstar Bank, FSB",,229000.0,1.0
C,Other,,232000.0,1.0
B,Quicken Loans Inc.,,598000.0,1.0
C,"Wells Fargo Bank, N.A.",,396000.0,1.0
R,Quicken Loans Inc.,,266000.0,1.0
R,Other,,66000.0,1.0
R,Other,,335000.0,1.0
R,"Movement Mortgage, LLC",,325000.0,1.0
R,Guild Mortgage Company,,74000.0,1.0
B,Other,,166000.0,1.0
C,PennyMac Corp.,,134000.0,1.0
R,Other,,296000.0,1.0
R,"loanDepot.com, LLC",,61000.0,1.0
R,Other,,500000.0,1.0
R,PennyMac Corp.,,283000.0,1.0
R,Other,,112000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,371000.0,1.0
R,"Caliber Home Loans, Inc.",,354000.0,1.0
R,Quicken Loans Inc.,,163000.0,1.0
R,"Wells Fargo Bank, N.A.",,128000.0,1.0
R,Other,,173000.0,1.0
B,Other,,608000.0,1.0
R,Other,,552000.0,1.0
B,Other,,596000.0,1.0
R,Other,,440000.0,1.0
C,"Wells Fargo Bank, N.A.",,414000.0,1.0
R,Quicken Loans Inc.,,319000.0,1.0
R,"Movement Mortgage, LLC",,130000.0,1.0
R,Quicken Loans Inc.,,158000.0,1.0
R,Other,,89000.0,1.0
R,Ditech Financial LLC,,450000.0,1.0
C,"Flagstar Bank, FSB",,264000.0,1.0
R,"Caliber Home Loans, Inc.",,158000.0,1.0
B,"Flagstar Bank, FSB",,207000.0,1.0
R,Other,,424000.0,1.0
R,Other,,81000.0,1.0
R,Other,,276000.0,1.0
R,U.S. Bank N.A.,,299000.0,1.0
B,Quicken Loans Inc.,,390000.0,1.0
R,"Flagstar Bank, FSB",,208000.0,1.0
R,Other,,492000.0,1.0
R,Other,,202000.0,1.0
R,Quicken Loans Inc.,,231000.0,1.0
R,Quicken Loans Inc.,,226000.0,1.0
R,Guild Mortgage Company,,266000.0,1.0
R,Other,,212000.0,1.0
R,Guild Mortgage Company,,167000.0,1.0
R,Franklin American Mortgage Company,,216000.0,1.0
B,Other,,266000.0,1.0
R,Other,,108000.0,1.0
C,"Flagstar Bank, FSB",,632000.0,1.0
R,Other,,252000.0,1.0
C,Other,,372000.0,1.0
R,"Movement Mortgage, LLC",,158000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,184000.0,1.0
R,Other,,338000.0,1.0
C,"Wells Fargo Bank, N.A.",,110000.0,1.0
C,Other,,300000.0,1.0
C,"Wells Fargo Bank, N.A.",,398000.0,1.0
R,Quicken Loans Inc.,,165000.0,1.0
R,"Wells Fargo Bank, N.A.",,815000.0,1.0
R,Other,,268000.0,1.0
C,"Wells Fargo Bank, N.A.",,121000.0,1.0
R,Quicken Loans Inc.,,288000.0,1.0
R,Other,,403000.0,1.0
R,Quicken Loans Inc.,,172000.0,1.0
C,Other,,400000.0,96.0
R,Quicken Loans Inc.,,448000.0,1.0
R,"JPMorgan Chase Bank, National Association",,392000.0,1.0
R,Other,,105000.0,1.0
R,"NationStar Mortgage, LLC",,237000.0,1.0
C,"Wells Fargo Bank, N.A.",,132000.0,1.0
B,Other,,55000.0,1.0
R,Other,,270000.0,1.0
R,"Wells Fargo Bank, N.A.",,98000.0,1.0
C,Other,,256000.0,1.0
R,Other,,575000.0,1.0
R,Other,,172000.0,1.0
C,Franklin American Mortgage Company,,555000.0,1.0
B,"Caliber Home Loans, Inc.",,316000.0,1.0
R,Other,,128000.0,1.0
C,Other,,118000.0,1.0
C,"Wells Fargo Bank, N.A.",,182000.0,1.0
R,Other,,215000.0,1.0
C,Other,,211000.0,1.0
R,Other,,340000.0,1.0
C,Other,,86000.0,1.0
C,"Flagstar Bank, FSB",,516000.0,1.0
R,Other,,140000.0,1.0
B,Other,,509000.0,1.0
R,Other,,130000.0,1.0
R,Other,,193000.0,1.0
R,Other,,380000.0,1.0
C,"Flagstar Bank, FSB",,344000.0,1.0
R,Other,,193000.0,1.0
R,Freedom Mortgage Corp.,,341000.0,1.0
C,"Wells Fargo Bank, N.A.",,120000.0,1.0
R,"Wells Fargo Bank, N.A.",,325000.0,1.0
C,Franklin American Mortgage Company,,310000.0,1.0
R,Other,,300000.0,1.0
C,Franklin American Mortgage Company,,210000.0,1.0
C,"Wells Fargo Bank, N.A.",,172000.0,1.0
R,Other,,280000.0,1.0
R,Other,,268000.0,1.0
R,Fairway Independent Mortgage Corporation,,260000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,180000.0,1.0
R,"Wells Fargo Bank, N.A.",,176000.0,1.0
R,Other,,100000.0,1.0
R,"Caliber Home Loans, Inc.",,371000.0,1.0
R,Quicken Loans Inc.,,101000.0,1.0
R,Other,,387000.0,1.0
C,Other,,282000.0,1.0
R,Other,,130000.0,1.0
R,Other,,256000.0,1.0
C,Other,,138000.0,1.0
R,Quicken Loans Inc.,,218000.0,1.0
R,Other,,424000.0,1.0
R,Quicken Loans Inc.,,150000.0,1.0
R,Other,,218000.0,1.0
R,"Wells Fargo Bank, N.A.",,336000.0,1.0
R,SunTrust Bank,,248000.0,1.0
R,Other,,360000.0,1.0
R,"loanDepot.com, LLC",,292000.0,1.0
C,"Wells Fargo Bank, N.A.",,302000.0,1.0
R,Other,,277000.0,1.0
R,Quicken Loans Inc.,,176000.0,1.0
B,"Flagstar Bank, FSB",,204000.0,1.0
C,Other,,260000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,289000.0,1.0
C,Other,,395000.0,1.0
R,Other,,161000.0,1.0
R,Quicken Loans Inc.,,245000.0,1.0
R,Other,,415000.0,1.0
B,Other,,108000.0,1.0
C,"Flagstar Bank, FSB",,259000.0,1.0
R,Other,,148000.0,1.0
R,SunTrust Bank,,89000.0,1.0
R,Other,,180000.0,1.0
R,Freedom Mortgage Corp.,,395000.0,1.0
R,Other,,265000.0,1.0
R,Other,,330000.0,1.0
C,"Wells Fargo Bank, N.A.",,341000.0,1.0
B,Quicken Loans Inc.,,285000.0,1.0
B,Other,,408000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
R,Other,,365000.0,1.0
R,Other,,124000.0,1.0
R,"Wells Fargo Bank, N.A.",,132000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,380000.0,1.0
C,Other,,340000.0,6.0
C,"AmeriHome Mortgage Company, LLC",,225000.0,1.0
R,Other,,53000.0,1.0
R,Other,,420000.0,1.0
C,Freedom Mortgage Corp.,,255000.0,1.0
C,"Wells Fargo Bank, N.A.",,555000.0,1.0
R,Other,,240000.0,1.0
R,Other,,516000.0,1.0
R,"Movement Mortgage, LLC",,119000.0,1.0
C,"Wells Fargo Bank, N.A.",,182000.0,1.0
R,Quicken Loans Inc.,,592000.0,1.0
R,Other,,165000.0,1.0
R,Other,,207000.0,1.0
R,Guild Mortgage Company,,192000.0,1.0
R,Fairway Independent Mortgage Corporation,,165000.0,1.0
R,"Wells Fargo Bank, N.A.",,239000.0,1.0
R,Other,,200000.0,1.0
B,"Caliber Home Loans, Inc.",,263000.0,1.0
R,SunTrust Bank,,214000.0,1.0
R,"Caliber Home Loans, Inc.",,121000.0,1.0
R,"loanDepot.com, LLC",,175000.0,1.0
R,Other,,255000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,191000.0,1.0
B,Other,,160000.0,1.0
R,Other,,231000.0,1.0
R,Other,,355000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,171000.0,1.0
C,Freedom Mortgage Corp.,,120000.0,1.0
R,Other,,424000.0,1.0
R,Other,,507000.0,1.0
R,Other,,83000.0,96.0
C,"AmeriHome Mortgage Company, LLC",,289000.0,1.0
B,"loanDepot.com, LLC",,168000.0,1.0
R,Other,,468000.0,1.0
C,Other,,174000.0,1.0
R,Other,,170000.0,1.0
R,Other,,120000.0,1.0
C,Ditech Financial LLC,,84000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,236000.0,1.0
C,"Wells Fargo Bank, N.A.",,246000.0,1.0
R,Quicken Loans Inc.,,252000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,113000.0,1.0
C,Ditech Financial LLC,,128000.0,1.0
C,"Wells Fargo Bank, N.A.",,383000.0,1.0
R,Other,,166000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
B,Other,,244000.0,1.0
R,Other,,184000.0,1.0
B,Ditech Financial LLC,,90000.0,1.0
R,Guild Mortgage Company,,194000.0,1.0
R,Quicken Loans Inc.,,263000.0,1.0
R,Other,,166000.0,1.0
R,"Wells Fargo Bank, N.A.",,214000.0,1.0
R,Other,,76000.0,1.0
R,Quicken Loans Inc.,,182000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,110000.0,1.0
C,Franklin American Mortgage Company,,268000.0,1.0
R,"Wells Fargo Bank, N.A.",,92000.0,1.0
R,Other,,276000.0,1.0
R,Guild Mortgage Company,,234000.0,1.0
R,"Movement Mortgage, LLC",,82000.0,1.0
R,Other,,176000.0,1.0
R,Other,,175000.0,1.0
C,"Wells Fargo Bank, N.A.",,376000.0,1.0
C,Other,,538000.0,1.0
R,Other,,60000.0,1.0
R,Quicken Loans Inc.,,223000.0,1.0
C,"Wells Fargo Bank, N.A.",,252000.0,1.0
C,Other,,240000.0,1.0
R,Other,,255000.0,1.0
R,Other,,420000.0,1.0
B,"Flagstar Bank, FSB",,202000.0,1.0
C,Other,,160000.0,1.0
R,Other,,180000.0,1.0
R,"Wells Fargo Bank, N.A.",,132000.0,1.0
C,PennyMac Corp.,,90000.0,1.0
R,Quicken Loans Inc.,,424000.0,1.0
B,Other,,202000.0,1.0
B,"Caliber Home Loans, Inc.",,134000.0,1.0
R,Other,,218000.0,1.0
R,"Wells Fargo Bank, N.A.",,207000.0,1.0
B,Other,,281000.0,1.0
C,"Flagstar Bank, FSB",,350000.0,1.0
C,Quicken Loans Inc.,,160000.0,96.0
R,"NationStar Mortgage, LLC",,261000.0,1.0
C,Other,,149000.0,1.0
C,Franklin American Mortgage Company,,264000.0,1.0
R,U.S. Bank N.A.,,132000.0,1.0
R,"JPMorgan Chase Bank, National Association",,370000.0,1.0
R,Other,,372000.0,1.0
R,Guild Mortgage Company,,268000.0,1.0
C,"Flagstar Bank, FSB",,225000.0,96.0
C,Other,,135000.0,6.0
C,"AmeriHome Mortgage Company, LLC",,220000.0,1.0
C,Other,,268000.0,96.0
R,Guild Mortgage Company,,185000.0,1.0
R,Other,,208000.0,1.0
R,"Wells Fargo Bank, N.A.",,350000.0,1.0
C,"JPMorgan Chase Bank, National Association",,533000.0,1.0
R,Guild Mortgage Company,,192000.0,1.0
C,Other,,156000.0,1.0
R,Quicken Loans Inc.,,152000.0,1.0
R,Other,,238000.0,1.0
R,Other,,356000.0,1.0
R,Other,,512000.0,1.0
C,"JPMorgan Chase Bank, National Association",,237000.0,1.0
C,"Wells Fargo Bank, N.A.",,162000.0,1.0
R,Other,,71000.0,1.0
R,Other,,238000.0,1.0
R,Quicken Loans Inc.,,127000.0,1.0
C,"Wells Fargo Bank, N.A.",,195000.0,1.0
C,"JPMorgan Chase Bank, National Association",,195000.0,1.0
R,Fairway Independent Mortgage Corporation,,194000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
R,Other,,345000.0,1.0
R,Other,,183000.0,1.0
R,Guild Mortgage Company,,200000.0,1.0
R,Other,,108000.0,1.0
R,Other,,126000.0,1.0
C,"Wells Fargo Bank, N.A.",,196000.0,1.0
B,"loanDepot.com, LLC",,474000.0,1.0
B,"loanDepot.com, LLC",,325000.0,1.0
C,"Wells Fargo Bank, N.A.",,285000.0,1.0
R,"loanDepot.com, LLC",,636000.0,1.0
R,"Wells Fargo Bank, N.A.",,164000.0,1.0
R,Quicken Loans Inc.,,300000.0,1.0
C,Other,,592000.0,1.0
R,"loanDepot.com, LLC",,378000.0,1.0
C,"Wells Fargo Bank, N.A.",,203000.0,1.0
R,"Wells Fargo Bank, N.A.",,234000.0,1.0
R,U.S. Bank N.A.,,108000.0,1.0
C,"Wells Fargo Bank, N.A.",,337000.0,1.0
R,Other,,44000.0,1.0
R,Other,,249000.0,1.0
R,"Wells Fargo Bank, N.A.",,113000.0,1.0
R,"NationStar Mortgage, LLC",,356000.0,1.0
R,Quicken Loans Inc.,,395000.0,1.0
R,Other,,170000.0,1.0
B,"loanDepot.com, LLC",,224000.0,1.0
C,Other,,364000.0,1.0
B,Other,,101000.0,1.0
C,"Wells Fargo Bank, N.A.",,185000.0,1.0
C,"Wells Fargo Bank, N.A.",,339000.0,1.0
B,"loanDepot.com, LLC",,160000.0,96.0
R,Other,,424000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,534000.0,1.0
R,"loanDepot.com, LLC",,516000.0,1.0
R,Other,,375000.0,1.0
C,"NationStar Mortgage, LLC",,345000.0,1.0
R,"JPMorgan Chase Bank, National Association",,329000.0,1.0
R,"Wells Fargo Bank, N.A.",,212000.0,1.0
R,Other,,167000.0,1.0
C,Franklin American Mortgage Company,,216000.0,1.0
R,"Wells Fargo Bank, N.A.",,203000.0,1.0
C,"Wells Fargo Bank, N.A.",,276000.0,1.0
R,Quicken Loans Inc.,,248000.0,1.0
R,Other,,233000.0,1.0
R,Other,,419000.0,1.0
R,Other,,127000.0,1.0
C,"Wells Fargo Bank, N.A.",,400000.0,1.0
C,Other,,362000.0,1.0
C,"Wells Fargo Bank, N.A.",,278000.0,6.0
R,Quicken Loans Inc.,,281000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,144000.0,1.0
R,Other,,487000.0,1.0
R,Quicken Loans Inc.,,372000.0,1.0
R,Other,,308000.0,1.0
R,Other,,202000.0,1.0
R,Other,,206000.0,1.0
R,Quicken Loans Inc.,,164000.0,1.0
R,Other,,182000.0,1.0
R,Other,,166000.0,1.0
R,Other,,400000.0,1.0
R,Other,,80000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,343000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,208000.0,1.0
R,Other,,270000.0,1.0
B,Other,,402000.0,1.0
R,"Wells Fargo Bank, N.A.",,317000.0,1.0
R,Quicken Loans Inc.,,451000.0,1.0
C,"Wells Fargo Bank, N.A.",,212000.0,1.0
C,Other,,297000.0,1.0
R,Other,,552000.0,1.0
R,Other,,55000.0,1.0
R,Other,,104000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,120000.0,1.0
R,Other,,150000.0,1.0
B,Franklin American Mortgage Company,,240000.0,1.0
C,"Wells Fargo Bank, N.A.",,250000.0,1.0
B,Quicken Loans Inc.,,354000.0,1.0
R,Other,,132000.0,1.0
R,Quicken Loans Inc.,,156000.0,1.0
C,SunTrust Bank,,304000.0,1.0
R,"Caliber Home Loans, Inc.",,285000.0,1.0
R,"Movement Mortgage, LLC",,216000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,85000.0,1.0
R,Other,,424000.0,1.0
C,Other,,68000.0,1.0
C,"Wells Fargo Bank, N.A.",,415000.0,1.0
C,"Wells Fargo Bank, N.A.",,152000.0,1.0
R,"Wells Fargo Bank, N.A.",,325000.0,1.0
R,Quicken Loans Inc.,,69000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,413000.0,1.0
R,Other,,117000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,147000.0,1.0
R,"Wells Fargo Bank, N.A.",,155000.0,1.0
C,"Wells Fargo Bank, N.A.",,249000.0,1.0
R,Other,,52000.0,1.0
C,"Wells Fargo Bank, N.A.",,205000.0,1.0
C,"Wells Fargo Bank, N.A.",,196000.0,1.0
